TrueLabel,PredictedLabel,MaxProbability
16,16,1.0000
1,1,0.7988
38,38,0.9760
33,33,0.8065
11,11,1.0000
38,38,0.9972
18,18,1.0000
12,12,0.9985
25,25,0.9894
35,35,0.9996
12,12,1.0000
7,7,0.9906
23,23,0.9977
7,7,0.5540
4,4,0.5140
9,9,0.9999
21,23,0.9610
20,23,0.3677
27,27,0.9980
38,38,0.9850
4,4,1.0000
33,33,0.9971
9,9,0.9446
3,3,0.7315
1,1,0.8910
11,11,1.0000
13,13,0.9813
10,10,1.0000
9,9,0.9891
11,11,1.0000
5,5,0.5450
17,17,1.0000
34,34,0.8737
23,20,0.3714
2,2,0.9352
17,17,1.0000
3,1,0.5142
12,12,0.9952
16,16,1.0000
8,2,0.6939
7,7,0.9419
30,30,1.0000
18,18,1.0000
12,12,0.9988
24,24,0.8826
25,20,0.8593
3,3,0.9377
10,10,0.9999
18,18,0.9994
8,8,0.5496
25,31,0.4169
13,13,1.0000
15,15,0.9996
9,9,0.9987
13,13,1.0000
35,35,0.9998
5,5,0.6122
26,26,0.9993
9,9,0.9999
16,16,1.0000
38,38,0.9963
10,10,0.9879
4,4,0.9999
9,9,0.9580
15,15,0.9997
9,9,1.0000
26,22,0.5268
2,2,0.9993
5,5,0.3157
28,28,0.9248
11,11,1.0000
25,25,0.9995
30,30,1.0000
34,34,0.8093
5,5,0.7634
12,12,0.9984
1,1,0.9996
10,10,0.9973
25,20,0.8871
25,20,0.4917
21,21,0.9724
33,33,0.9968
25,25,0.9714
7,7,0.9762
10,10,1.0000
35,35,0.9882
3,5,0.5472
7,5,0.8328
22,22,1.0000
13,13,1.0000
3,3,0.9771
1,1,0.9992
2,2,0.9302
14,14,1.0000
12,12,1.0000
32,32,0.9999
3,3,0.9983
38,38,0.9991
9,9,0.9998
33,33,0.9915
1,7,0.8270
10,10,0.9099
5,5,0.6721
11,11,1.0000
33,33,0.9992
4,4,0.8839
35,35,1.0000
25,25,0.9993
33,34,0.8169
4,4,0.9969
1,1,0.9288
